Id,SalePrice
1461,124885.8117
1462,149027.2085
1463,167155.6478
1464,184177.7562
1465,234052.9034
1466,183036.206
1467,174475.8335
1468,167172.5393
1469,207253.9724
1470,111591.7788
1471,158963.1545
1472,98911.45194
1473,91743.37544
1474,136363.3626
1475,118021.1464
1476,365012.8668
1477,292852.9473
1478,313132.4645
1479,303424.0771
1480,431384.7589
1481,334652.1707
1482,248943.0099
1483,176411.9515
1484,165202.388
1485,187375.0562
1486,195097.2434
1487,351060.8961
1488,262889.7944
1489,221363.7043
1490,237089.4257
1491,208665.0629
1492,114952.4585
1493,214084.4509
1494,298687.9672
1495,281731.3079
1496,227726.8341
1497,176452.5044
1498,170955.41
1499,142813.5367
1500,132263.2048
1501,164466.3523
1502,128781.6756
1503,273089.6315
1504,240816.2377
1505,221774.1655
1506,182077.3933
1507,232673.8831
1508,185898.6857
1509,144517.0372
1510,138394.4327
1511,149354.4328
1512,163609.1749
1513,169512.7935
1514,149346.9655
1515,208311.8347
1516,167366.0292
1517,180692.5129
1518,128128.8539
1519,195352.8826
1520,122887.1808
1521,127097.3199
1522,187824.5434
1523,105533.4635
1524,129475.453
1525,113974.9952
1526,118562.9832
1527,105602.6137
1528,139452.4071
1529,130045.3358
1530,221365.6888
1531,131926.7593
1532,106668.9996
1533,140631.558
1534,130057.9837
1535,150704.6563
1536,100894.6417
1537,38973.82629
1538,174114.8598
1539,225463.9293
1540,129793.4684
1541,121820.6035
1542,157040.5004
1543,189690.4779
1544,90768.81914
1545,129102.605
1546,145037.0738
1547,159155.236
1548,153261.659
1549,125817.503
1550,133991.7283
1551,118101.3788
1552,146201.231
1553,157444.1378
1554,119517.031
1555,176640.9503
1556,81070.76342
1557,113251.5631
1558,89305.28688
1559,88873.20295
1560,129640.3279
1561,31914.00056
1562,127614.2031
1563,121255.0792
1564,158482.7494
1565,135733.0818
1566,246607.1668
1567,71047.48152
1568,225666.7737
1569,99422.36163
1570,135190.1027
1571,96415.6347
1572,136085.3191
1573,250223.5101
1574,124582.8092
1575,241903.1147
1576,220996.0475
1577,197987.2092
1578,154490.8391
1579,138664.6349
1580,199482.005
1581,144917.7786
1582,130874.8698
1583,257986.086
1584,237870.4655
1585,135926.0003
1586,96424.12168
1587,121964.4342
1588,153003.2019
1589,82798.53877
1590,131130.4211
1591,94260.95217
1592,131576.6289
1593,133634.1598
1594,157350.0026
